premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"in the selley, pint was noted to have a temp of 100.5, heart rate 140s-150s, anc 256.","(ROOT (SINV (IN In) (DT the) (-LRB- -LSB-) (SYM **) (S (S (S (VP (VB Name) (PRN (-LRB- -LRB-) (NP (NN NI)) (-RRB- -RRB-)) (X (SYM **)) (-RRB- -RSB-))) (, ,) (S (NP (NN pt)) (VP (VBD was) (VP (VBN noted) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (NN temp)) (PP (IN of) (NP (CD 100.5))))))))))) (, ,) (NP (NP (NN HR) (CD 140s-150s)) (, ,) (NP (NNP ANC) (CD 256)))) (. .)))","( In ( the ( -LSB- ( ** ( ( ( ( ( ( ( ( Name ( -LRB- ( NI -RRB- ) ) ) ** ) -RSB- ) , ) ( pt ( was ( noted ( to ( have ( ( a temp ) ( of 100.5 ) ) ) ) ) ) ) ) , ) ( ( ( HR 140s-150s ) , ) ( ANC 256 ) ) ) . ) ) ) ) )",the patient’s vitals and lab work are within normal limits,(ROOT (S (NP (NP (DT The) (NN patient) (POS 's)) (NNS vitals) (CC and) (NN lab) (NN work)) (VP (VBP are) (PP (IN within) (NP (JJ normal) (NNS limits)))))),( ( ( The ( patient 's ) ) ( vitals ( and ( lab work ) ) ) ) ( are ( within ( normal limits ) ) ) ),contradiction
"in the begeal, pint was noted to have a temp of 100.5, heart rate 140s-150s, anc 256.","(ROOT (SINV (IN In) (DT the) (-LRB- -LSB-) (SYM **) (S (S (S (VP (VB Name) (PRN (-LRB- -LRB-) (NP (NN NI)) (-RRB- -RRB-)) (X (SYM **)) (-RRB- -RSB-))) (, ,) (S (NP (NN pt)) (VP (VBD was) (VP (VBN noted) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (NN temp)) (PP (IN of) (NP (CD 100.5))))))))))) (, ,) (NP (NP (NN HR) (CD 140s-150s)) (, ,) (NP (NNP ANC) (CD 256)))) (. .)))","( In ( the ( -LSB- ( ** ( ( ( ( ( ( ( ( Name ( -LRB- ( NI -RRB- ) ) ) ** ) -RSB- ) , ) ( pt ( was ( noted ( to ( have ( ( a temp ) ( of 100.5 ) ) ) ) ) ) ) ) , ) ( ( ( HR 140s-150s ) , ) ( ANC 256 ) ) ) . ) ) ) ) )",the patient is receiving chemotherapy,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (VP (VBG receiving) (NP (NN chemotherapy)))))),( ( The patient ) ( is ( receiving chemotherapy ) ) ),neutral
renal consult was obtained at that time for a creatinine of 2.0.,(ROOT (S (NP (JJ Renal) (VB consult)) (VP (VBD was) (VP (VBN obtained) (PP (IN at) (NP (DT that) (NN time))) (PP (IN for) (NP (NP (DT a) (NN creatinine)) (PP (IN of) (NP (CD 2.0))))))) (. .))),( ( Renal consult ) ( ( was ( ( obtained ( at ( that time ) ) ) ( for ( ( a creatinine ) ( of 2.0 ) ) ) ) ) . ) ),patient has aki,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NNP AKI))))),( Patient ( has AKI ) ),entailment
renal consult was obtained at that time for a creatinine of 2.0.,(ROOT (S (NP (JJ Renal) (VB consult)) (VP (VBD was) (VP (VBN obtained) (PP (IN at) (NP (DT that) (NN time))) (PP (IN for) (NP (NP (DT a) (NN creatinine)) (PP (IN of) (NP (CD 2.0))))))) (. .))),( ( Renal consult ) ( ( was ( ( obtained ( at ( that time ) ) ) ( for ( ( a creatinine ) ( of 2.0 ) ) ) ) ) . ) ),patient has normal cr,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN Cr))))),( Patient ( has ( normal Cr ) ) ),contradiction
renal consult was obtained at that time for a creatinine of 2.0.,(ROOT (S (NP (JJ Renal) (VB consult)) (VP (VBD was) (VP (VBN obtained) (PP (IN at) (NP (DT that) (NN time))) (PP (IN for) (NP (NP (DT a) (NN creatinine)) (PP (IN of) (NP (CD 2.0))))))) (. .))),( ( Renal consult ) ( ( was ( ( obtained ( at ( that time ) ) ) ( for ( ( a creatinine ) ( of 2.0 ) ) ) ) ) . ) ),patient has ckd,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN CKD))))),( Patient ( has CKD ) ),neutral
transient ischemic attack - 2787 7.,(ROOT (NP (NP (SYM TIA)) (: -) (FRAG (-LRB- -LSB-) (QP (NP (SYM **) (CD 2787) (X (SYM **)) (-RRB- -RSB-) (QP (CD 7))))) (. .))),( ( ( TIA - ) ( -LSB- ( ** ( ( ( 2787 ** ) -RSB- ) 7 ) ) ) ) . ),patient has history of transient ischemic attack,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (NP (NN history)) (PP (IN of) (NP (NNP TIA))))))),( patient ( has ( history ( of TIA ) ) ) ),entailment
transient ischemic attack - 2787 7.,(ROOT (NP (NP (SYM TIA)) (: -) (FRAG (-LRB- -LSB-) (QP (NP (SYM **) (CD 2787) (X (SYM **)) (-RRB- -RSB-) (QP (CD 7))))) (. .))),( ( ( TIA - ) ( -LSB- ( ** ( ( ( 2787 ** ) -RSB- ) 7 ) ) ) ) . ),patient has no neurologic history,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (DT no) (JJ neurologic) (NN history))))),( patient ( has ( no ( neurologic history ) ) ) ),contradiction
transient ischemic attack - 2787 7.,(ROOT (NP (NP (SYM TIA)) (: -) (FRAG (-LRB- -LSB-) (QP (NP (SYM **) (CD 2787) (X (SYM **)) (-RRB- -RSB-) (QP (CD 7))))) (. .))),( ( ( TIA - ) ( -LSB- ( ** ( ( ( 2787 ** ) -RSB- ) 7 ) ) ) ) . ),patient has a normal brain magnetic resonance imaging,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (NN brain) (NNP MRI))))),( patient ( has ( a ( normal ( brain MRI ) ) ) ) ),neutral
he is transferred to the floor to await biopsy results and further plans.,(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VP (VBN transferred) (PP (TO to) (NP (DT the) (NN floor))) (S (VP (TO to) (VP (VB await) (NP (NN biopsy) (NNS results)))))) (CC and) (NP (JJ further) (NNS plans)))) (. .))),( He ( ( is ( ( ( ( transferred ( to ( the floor ) ) ) ( to ( await ( biopsy results ) ) ) ) and ) ( further plans ) ) ) . ) ),he is status-post biopsy,(ROOT (S (NP (PRP He)) (VP (VBZ is) (NP (JJ status-post) (NN biopsy))))),( He ( is ( status-post biopsy ) ) ),entailment
he is transferred to the floor to await biopsy results and further plans.,(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VP (VBN transferred) (PP (TO to) (NP (DT the) (NN floor))) (S (VP (TO to) (VP (VB await) (NP (NN biopsy) (NNS results)))))) (CC and) (NP (JJ further) (NNS plans)))) (. .))),( He ( ( is ( ( ( ( transferred ( to ( the floor ) ) ) ( to ( await ( biopsy results ) ) ) ) and ) ( further plans ) ) ) . ) ),he has no indication for biopsy,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NP (DT no) (NN indication)) (PP (IN for) (NP (NN biopsy))))))),( He ( has ( ( no indication ) ( for biopsy ) ) ) ),contradiction
he is transferred to the floor to await biopsy results and further plans.,(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VP (VBN transferred) (PP (TO to) (NP (DT the) (NN floor))) (S (VP (TO to) (VP (VB await) (NP (NN biopsy) (NNS results)))))) (CC and) (NP (JJ further) (NNS plans)))) (. .))),( He ( ( is ( ( ( ( transferred ( to ( the floor ) ) ) ( to ( await ( biopsy results ) ) ) ) and ) ( further plans ) ) ) . ) ),his is being evaluated for cancer,(ROOT (SBARQ (PRP$ His) (SQ (VBZ is) (VP (VBG being) (VP (VBN evaluated) (PP (IN for) (NP (NN cancer)))))))),( His ( is ( being ( evaluated ( for cancer ) ) ) ) ),neutral
the pain appeared localized mostly to his back without any radiation.,(ROOT (S (NP (DT The) (NN pain)) (VP (VBD appeared) (VP (JJ localized) (S (ADVP (RB mostly)) (VP (TO to) (VP (PRP$ his) (ADVP (RB back) (PP (IN without) (NP (DT any) (NN radiation))))))))) (. .))),( ( The pain ) ( ( appeared ( localized ( mostly ( to ( his ( back ( without ( any radiation ) ) ) ) ) ) ) ) . ) ),the patient has back pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (ADVP (RB back)) (NP (NN pain))))),( ( the patient ) ( ( has back ) pain ) ),entailment
the pain appeared localized mostly to his back without any radiation.,(ROOT (S (NP (DT The) (NN pain)) (VP (VBD appeared) (VP (JJ localized) (S (ADVP (RB mostly)) (VP (TO to) (VP (PRP$ his) (ADVP (RB back) (PP (IN without) (NP (DT any) (NN radiation))))))))) (. .))),( ( The pain ) ( ( appeared ( localized ( mostly ( to ( his ( back ( without ( any radiation ) ) ) ) ) ) ) ) . ) ),the patient denies back pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ denies) (ADVP (RB back)) (NP (NN pain))))),( ( the patient ) ( ( denies back ) pain ) ),contradiction
the pain appeared localized mostly to his back without any radiation.,(ROOT (S (NP (DT The) (NN pain)) (VP (VBD appeared) (VP (JJ localized) (S (ADVP (RB mostly)) (VP (TO to) (VP (PRP$ his) (ADVP (RB back) (PP (IN without) (NP (DT any) (NN radiation))))))))) (. .))),( ( The pain ) ( ( appeared ( localized ( mostly ( to ( his ( back ( without ( any radiation ) ) ) ) ) ) ) ) . ) ),the patient has a compression fracture,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (NN compression) (NN fracture))))),( ( the patient ) ( has ( a ( compression fracture ) ) ) ),neutral
"computed/computerized tomography of the abdomen and pelvis on 3010-4-20 at  revealed a large amount of ascites, along with cbd dilation to 1.25 cm.","(ROOT (NP (NP (NN CT)) (PP (IN of) (NP (DT the) (NP (NP (NN abdomen)) (CC and) (NP (NN pelvis))))) (PP (IN on) (FRAG (-LRB- -LSB-) (SYM **) (CD 3010-4-20) (FRAG (X (SYM **)) (-RRB- -RSB-) (PP (IN at) (S (-LRB- -LSB-) (VP (SYM **) (SBAR (S (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (X (SYM **)) (-RRB- -RSB-) (VP (VBD revealed) (NP (NP (DT a) (JJ large) (NN amount)) (PP (IN of) (NP (NNS ascites)))) (, ,) (ADVP (IN along) (PP (IN with) (NP (NP (NN CBD) (NN dilation)) (PP (TO to) (NP (CD 1.25) (NN cm))))))))))))))) (. .)))","( ( ( CT ( of ( the ( ( abdomen and ) pelvis ) ) ) ) ( on ( -LSB- ( ** ( 3010-4-20 ( ** ( -RSB- ( at ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( ** ( -RSB- ( ( ( revealed ( ( a ( large amount ) ) ( of ascites ) ) ) , ) ( along ( with ( ( CBD dilation ) ( to ( 1.25 cm ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has fluid in the abdomen.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN fluid)) (PP (IN in) (NP (DT the) (NN abdomen)))) (. .))),( ( The patient ) ( ( ( has fluid ) ( in ( the abdomen ) ) ) . ) ),entailment
"computed/computerized tomography of the abdomen and pelvis on 3010-4-20 at  revealed a large amount of ascites, along with cbd dilation to 1.25 cm.","(ROOT (NP (NP (NN CT)) (PP (IN of) (NP (DT the) (NP (NP (NN abdomen)) (CC and) (NP (NN pelvis))))) (PP (IN on) (FRAG (-LRB- -LSB-) (SYM **) (CD 3010-4-20) (FRAG (X (SYM **)) (-RRB- -RSB-) (PP (IN at) (S (-LRB- -LSB-) (VP (SYM **) (SBAR (S (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (X (SYM **)) (-RRB- -RSB-) (VP (VBD revealed) (NP (NP (DT a) (JJ large) (NN amount)) (PP (IN of) (NP (NNS ascites)))) (, ,) (ADVP (IN along) (PP (IN with) (NP (NP (NN CBD) (NN dilation)) (PP (TO to) (NP (CD 1.25) (NN cm))))))))))))))) (. .)))","( ( ( CT ( of ( the ( ( abdomen and ) pelvis ) ) ) ) ( on ( -LSB- ( ** ( 3010-4-20 ( ** ( -RSB- ( at ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( ** ( -RSB- ( ( ( revealed ( ( a ( large amount ) ) ( of ascites ) ) ) , ) ( along ( with ( ( CBD dilation ) ( to ( 1.25 cm ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has no fluid in the peritoneal space.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT no) (NN fluid)) (PP (IN in) (NP (DT the) (JJ peritoneal) (NN space)))) (. .))),( ( The patient ) ( ( ( has ( no fluid ) ) ( in ( the ( peritoneal space ) ) ) ) . ) ),contradiction
"computed/computerized tomography of the abdomen and pelvis on 3010-4-20 at  revealed a large amount of ascites, along with cbd dilation to 1.25 cm.","(ROOT (NP (NP (NN CT)) (PP (IN of) (NP (DT the) (NP (NP (NN abdomen)) (CC and) (NP (NN pelvis))))) (PP (IN on) (FRAG (-LRB- -LSB-) (SYM **) (CD 3010-4-20) (FRAG (X (SYM **)) (-RRB- -RSB-) (PP (IN at) (S (-LRB- -LSB-) (VP (SYM **) (SBAR (S (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (X (SYM **)) (-RRB- -RSB-) (VP (VBD revealed) (NP (NP (DT a) (JJ large) (NN amount)) (PP (IN of) (NP (NNS ascites)))) (, ,) (ADVP (IN along) (PP (IN with) (NP (NP (NN CBD) (NN dilation)) (PP (TO to) (NP (CD 1.25) (NN cm))))))))))))))) (. .)))","( ( ( CT ( of ( the ( ( abdomen and ) pelvis ) ) ) ) ( on ( -LSB- ( ** ( 3010-4-20 ( ** ( -RSB- ( at ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( ** ( -RSB- ( ( ( revealed ( ( a ( large amount ) ) ( of ascites ) ) ) , ) ( along ( with ( ( CBD dilation ) ( to ( 1.25 cm ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has an obstrucomputed/computerized tomographying pancreatin lesion.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT an) (VBG obstructing) (NP (NN pancreatin) (NN lesion)))) (. .))),( ( The patient ) ( ( has ( an ( obstructing ( pancreatin lesion ) ) ) ) . ) ),neutral
"through or by report, 1976/7/8-1977/12/25 at osh were negative for dvt, while cta chest was positive for pe.","(ROOT (S (PP (IN Per) (NP (NN report))) (, ,) (PRN (-LRB- -LSB-) (NP (SYM **) (NN Date) (NNP Range) (CD 17970)) (SYM **) (-RRB- -RSB-)) (PP (IN at) (NP (NNP OSH))) (VP (VBD were) (ADJP (JJ negative) (PP (IN for) (NP (NNP DVT)))) (, ,) (SBAR (IN while) (S (NP (NNP CTA) (NN chest)) (VP (VBD was) (ADJP (JJ positive) (PP (IN for) (NP (NN PE)))))))) (. .)))","( ( Per report ) ( , ( ( -LSB- ( ( ( ** ( Date ( Range 17970 ) ) ) ** ) -RSB- ) ) ( ( at OSH ) ( ( ( ( were ( negative ( for DVT ) ) ) , ) ( while ( ( CTA chest ) ( was ( positive ( for PE ) ) ) ) ) ) . ) ) ) ) )",the patient has a history of pe.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN PE))))) (. .))),( ( The patient ) ( ( has ( ( a history ) ( of PE ) ) ) . ) ),entailment
"through or by report, 1976/7/8-1977/12/25 at osh were negative for dvt, while cta chest was positive for pe.","(ROOT (S (PP (IN Per) (NP (NN report))) (, ,) (PRN (-LRB- -LSB-) (NP (SYM **) (NN Date) (NNP Range) (CD 17970)) (SYM **) (-RRB- -RSB-)) (PP (IN at) (NP (NNP OSH))) (VP (VBD were) (ADJP (JJ negative) (PP (IN for) (NP (NNP DVT)))) (, ,) (SBAR (IN while) (S (NP (NNP CTA) (NN chest)) (VP (VBD was) (ADJP (JJ positive) (PP (IN for) (NP (NN PE)))))))) (. .)))","( ( Per report ) ( , ( ( -LSB- ( ( ( ** ( Date ( Range 17970 ) ) ) ** ) -RSB- ) ) ( ( at OSH ) ( ( ( ( were ( negative ( for DVT ) ) ) , ) ( while ( ( CTA chest ) ( was ( positive ( for PE ) ) ) ) ) ) . ) ) ) ) )",the patient has no history of pe.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (NN PE))))) (. .))),( ( The patient ) ( ( has ( ( no history ) ( of PE ) ) ) . ) ),contradiction
"through or by report, 1976/7/8-1977/12/25 at osh were negative for dvt, while cta chest was positive for pe.","(ROOT (S (PP (IN Per) (NP (NN report))) (, ,) (PRN (-LRB- -LSB-) (NP (SYM **) (NN Date) (NNP Range) (CD 17970)) (SYM **) (-RRB- -RSB-)) (PP (IN at) (NP (NNP OSH))) (VP (VBD were) (ADJP (JJ negative) (PP (IN for) (NP (NNP DVT)))) (, ,) (SBAR (IN while) (S (NP (NNP CTA) (NN chest)) (VP (VBD was) (ADJP (JJ positive) (PP (IN for) (NP (NN PE)))))))) (. .)))","( ( Per report ) ( , ( ( -LSB- ( ( ( ** ( Date ( Range 17970 ) ) ) ** ) -RSB- ) ) ( ( at OSH ) ( ( ( ( were ( negative ( for DVT ) ) ) , ) ( while ( ( CTA chest ) ( was ( positive ( for PE ) ) ) ) ) ) . ) ) ) ) )",the patient is anti-coagulated.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ anti-coagulated))) (. .))),( ( The patient ) ( ( is anti-coagulated ) . ) ),neutral
is bringin up greenish sputum.,(ROOT (SQ (VBZ Is) (NP (NN bringin)) (PP (IN up) (NP (JJ greenish) (NN sputum))) (. .))),( ( ( Is bringin ) ( up ( greenish sputum ) ) ) . ),he has cough,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NN cough))))),( He ( has cough ) ),entailment
is bringin up greenish sputum.,(ROOT (SQ (VBZ Is) (NP (NN bringin)) (PP (IN up) (NP (JJ greenish) (NN sputum))) (. .))),( ( ( Is bringin ) ( up ( greenish sputum ) ) ) . ),he has a dry cough with no sputum,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NP (DT a) (JJ dry) (NN cough)) (PP (IN with) (NP (DT no) (NN sputum))))))),( He ( has ( ( a ( dry cough ) ) ( with ( no sputum ) ) ) ) ),contradiction
is bringin up greenish sputum.,(ROOT (SQ (VBZ Is) (NP (NN bringin)) (PP (IN up) (NP (JJ greenish) (NN sputum))) (. .))),( ( ( Is bringin ) ( up ( greenish sputum ) ) ) . ),he has bronchitis,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NN bronchitis))))),( He ( has bronchitis ) ),neutral
also international normalized ratio of 2.6 on coumadin.,(ROOT (FRAG (ADVP (RB Also)) (NP (NP (NN INR)) (PP (IN of) (NP (CD 2.6))) (PP (IN on) (NP (NN coumadin)))) (. .))),( Also ( ( ( INR ( of 2.6 ) ) ( on coumadin ) ) . ) ),patient has elevated pint,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ elevated) (NN PT))))),( Patient ( has ( elevated PT ) ) ),entailment
also international normalized ratio of 2.6 on coumadin.,(ROOT (FRAG (ADVP (RB Also)) (NP (NP (NN INR)) (PP (IN of) (NP (CD 2.6))) (PP (IN on) (NP (NN coumadin)))) (. .))),( Also ( ( ( INR ( of 2.6 ) ) ( on coumadin ) ) . ) ),patient has normal coagulation profile,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NP (NN coagulation) (NN profile)))))),( Patient ( has ( normal ( coagulation profile ) ) ) ),contradiction
also international normalized ratio of 2.6 on coumadin.,(ROOT (FRAG (ADVP (RB Also)) (NP (NP (NN INR)) (PP (IN of) (NP (CD 2.6))) (PP (IN on) (NP (NN coumadin)))) (. .))),( Also ( ( ( INR ( of 2.6 ) ) ( on coumadin ) ) . ) ),patient has history of atrial fibrillation,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NP (NN history)) (PP (IN of) (NP (JJ atrial) (NN fibrillation))))))),( Patient ( has ( history ( of ( atrial fibrillation ) ) ) ) ),neutral
"then developed n/v, vomiting >12 times of clear vomitus last night.","(ROOT (S (NP (ADJP (RB Then) (VBN developed)) (NN N/V)) (, ,) (VP (VBG vomiting) (NP (NP (QP (JJR >) (CD 12) (NNS times))) (PP (IN of) (NP (JJ clear) (NN vomitus)))) (NP (JJ last) (NN night))) (. .)))","( ( ( Then developed ) N/V ) ( , ( ( ( vomiting ( ( > ( 12 times ) ) ( of ( clear vomitus ) ) ) ) ( last night ) ) . ) ) )",patient has upper gastrointestinal symptoms,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ upper) (NN GI) (NNS symptoms))))),( Patient ( has ( upper ( GI symptoms ) ) ) ),entailment
"then developed n/v, vomiting >12 times of clear vomitus last night.","(ROOT (S (NP (ADJP (RB Then) (VBN developed)) (NN N/V)) (, ,) (VP (VBG vomiting) (NP (NP (QP (JJR >) (CD 12) (NNS times))) (PP (IN of) (NP (JJ clear) (NN vomitus)))) (NP (JJ last) (NN night))) (. .)))","( ( ( Then developed ) N/V ) ( , ( ( ( vomiting ( ( > ( 12 times ) ) ( of ( clear vomitus ) ) ) ) ( last night ) ) . ) ) )",patient has colitis,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN colitis))))),( Patient ( has colitis ) ),contradiction
"then developed n/v, vomiting >12 times of clear vomitus last night.","(ROOT (S (NP (ADJP (RB Then) (VBN developed)) (NN N/V)) (, ,) (VP (VBG vomiting) (NP (NP (QP (JJR >) (CD 12) (NNS times))) (PP (IN of) (NP (JJ clear) (NN vomitus)))) (NP (JJ last) (NN night))) (. .)))","( ( ( Then developed ) N/V ) ( , ( ( ( vomiting ( ( > ( 12 times ) ) ( of ( clear vomitus ) ) ) ) ( last night ) ) . ) ) )",patient has enteritis,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN enteritis))))),( Patient ( has enteritis ) ),neutral
the patient was unable to offer a review of systems.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (ADJP (JJ unable) (S (VP (TO to) (VP (VB offer) (NP (NP (DT a) (NN review)) (PP (IN of) (NP (NNS systems))))))))) (. .))),( ( The patient ) ( ( was ( unable ( to ( offer ( ( a review ) ( of systems ) ) ) ) ) ) . ) ),patient has not provided a review of systems,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (RB not) (VP (VBN provided) (NP (DT a) (NN ROS)))))),( Patient ( ( has not ) ( provided ( a ROS ) ) ) ),entailment
the patient was unable to offer a review of systems.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (ADJP (JJ unable) (S (VP (TO to) (VP (VB offer) (NP (NP (DT a) (NN review)) (PP (IN of) (NP (NNS systems))))))))) (. .))),( ( The patient ) ( ( was ( unable ( to ( offer ( ( a review ) ( of systems ) ) ) ) ) ) . ) ),patient has provided a review of systems,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN provided) (NP (DT a) (NN ROS)))))),( Patient ( has ( provided ( a ROS ) ) ) ),contradiction
the patient was unable to offer a review of systems.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (ADJP (JJ unable) (S (VP (TO to) (VP (VB offer) (NP (NP (DT a) (NN review)) (PP (IN of) (NP (NNS systems))))))))) (. .))),( ( The patient ) ( ( was ( unable ( to ( offer ( ( a review ) ( of systems ) ) ) ) ) ) . ) ),patient has atrial fibrillation,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN AF))))),( Patient ( has AF ) ),neutral
"he denies any lightheadedness, dizziness, palpitations, or chest pain.","(ROOT (S (NP (PRP He)) (VP (VBZ denies) (NP (NP (DT any) (NN lightheadedness)) (, ,) (NP (NN dizziness)) (, ,) (NP (NP (NNS palpitations)) (, ,) (CC or) (NP (NN chest) (NN pain))))) (. .)))","( He ( ( denies ( ( ( ( ( any lightheadedness ) , ) dizziness ) , ) ( ( ( palpitations , ) or ) ( chest pain ) ) ) ) . ) )",the patient does not have symptoms of an cardiac arrhythmia.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (NNS symptoms)) (PP (IN of) (NP (DT an) (JJ cardiac) (NN arrhythmia)))))) (. .))),( ( The patient ) ( ( ( does not ) ( have ( symptoms ( of ( an ( cardiac arrhythmia ) ) ) ) ) ) . ) ),entailment
"he denies any lightheadedness, dizziness, palpitations, or chest pain.","(ROOT (S (NP (PRP He)) (VP (VBZ denies) (NP (NP (DT any) (NN lightheadedness)) (, ,) (NP (NN dizziness)) (, ,) (NP (NP (NNS palpitations)) (, ,) (CC or) (NP (NN chest) (NN pain))))) (. .)))","( He ( ( denies ( ( ( ( ( any lightheadedness ) , ) dizziness ) , ) ( ( ( palpitations , ) or ) ( chest pain ) ) ) ) . ) )",the patient,(ROOT (NP (DT The) (NN patient))),( The patient ),contradiction
"he denies any lightheadedness, dizziness, palpitations, or chest pain.","(ROOT (S (NP (PRP He)) (VP (VBZ denies) (NP (NP (DT any) (NN lightheadedness)) (, ,) (NP (NN dizziness)) (, ,) (NP (NP (NNS palpitations)) (, ,) (CC or) (NP (NN chest) (NN pain))))) (. .)))","( He ( ( denies ( ( ( ( ( any lightheadedness ) , ) dizziness ) , ) ( ( ( palpitations , ) or ) ( chest pain ) ) ) ) . ) )",the patient does not have a cardiac arrhythmia.,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (JJ cardiac) (NN arrhythmia)))) (. .))),( ( the patient ) ( ( ( does not ) ( have ( a ( cardiac arrhythmia ) ) ) ) . ) ),neutral
apgars of 5 at 1 minute and 7 at 5 minutes.,(ROOT (NP (NP (NP (NNS Apgars)) (PP (IN of) (NP (CD 5))) (PP (IN at) (NP (NP (CD 1) (NN minute)) (CC and) (NP (CD 7)))) (PP (IN at) (NP (CD 5) (NNS minutes)))) (. .))),( ( ( ( Apgars ( of 5 ) ) ( at ( ( ( 1 minute ) and ) 7 ) ) ) ( at ( 5 minutes ) ) ) . ),patient has low apgars,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ low) (NNS Apgars))))),( Patient ( has ( low Apgars ) ) ),entailment
apgars of 5 at 1 minute and 7 at 5 minutes.,(ROOT (NP (NP (NP (NNS Apgars)) (PP (IN of) (NP (CD 5))) (PP (IN at) (NP (NP (CD 1) (NN minute)) (CC and) (NP (CD 7)))) (PP (IN at) (NP (CD 5) (NNS minutes)))) (. .))),( ( ( ( Apgars ( of 5 ) ) ( at ( ( ( 1 minute ) and ) 7 ) ) ) ( at ( 5 minutes ) ) ) . ),patient has normal exam,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN exam))))),( Patient ( has ( normal exam ) ) ),contradiction
apgars of 5 at 1 minute and 7 at 5 minutes.,(ROOT (NP (NP (NP (NNS Apgars)) (PP (IN of) (NP (CD 5))) (PP (IN at) (NP (NP (CD 1) (NN minute)) (CC and) (NP (CD 7)))) (PP (IN at) (NP (CD 5) (NNS minutes)))) (. .))),( ( ( ( Apgars ( of 5 ) ) ( at ( ( ( 1 minute ) and ) 7 ) ) ) ( at ( 5 minutes ) ) ) . ),patient is a female,(ROOT (S (NP (NN Patient)) (VP (VBZ is) (NP (DT a) (NN female))))),( Patient ( is ( a female ) ) ),neutral
