premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"emphysema, osteoporosis, stage i breast cancer s/p right lumpectomy alnd + xrt 2510, bursitis, melanoma s/p excision, diverticulosis, h/o mrsa, tonsillectomy, d&c, 4 polyps removal c colonoscopy","(ROOT (NP (NP (NNP Emphysema)) (, ,) (NP (NNP Osteoporosis)) (, ,) (NP (NNP Stage) (CD I) (NN breast) (NN cancer) (NN s/p) (JJ right) (NN lumpectomy) (NN ALND) (CC +) (NN XRT) (-LRB- -LSB-) (SYM **) (CD 2510) (X (SYM **)) (-RRB- -RSB-) (, ,) (NN Bursitis) (, ,) (NN Melanoma) (NN s/p) (NN excision)) (, ,) (NP (NNP Diverticulosis)) (, ,) (NP (NNP h/o) (NNP MRSA)) (, ,) (NP (NNP Tonsillectomy)) (, ,) (NP (NNP D&C)) (, ,) (NP (CD 4) (NNS polyps) (NN removal) (NN c) (NN colonoscopy))))","( ( ( ( ( ( ( ( ( ( ( ( ( ( Emphysema , ) Osteoporosis ) , ) ( Stage ( I ( breast ( cancer ( s/p ( right ( lumpectomy ( ALND ( + ( XRT ( -LSB- ( ** ( 2510 ( ** ( -RSB- ( , ( Bursitis ( , ( Melanoma ( s/p excision ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) Diverticulosis ) , ) ( h/o MRSA ) ) , ) Tonsillectomy ) , ) D&C ) , ) ( 4 ( polyps ( removal ( c colonoscopy ) ) ) ) )",history of smoking,(ROOT (NP (NP (NN History)) (PP (IN of) (NP (NN smoking))))),( History ( of smoking ) ),neutral
she was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters.,(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (PP (IN in) (NP (NP (JJ mild) (JJ respiratory) (NN distress)) (PP (IN with) (NP (NP (DT a) (JJ respiratory) (NN rate)) (PP (IN of) (NP (CD 24)))))))) (CC and) (VP (VBD was) (NP (NP (JJ saturating) (CD 96) (NN %)) (PP (IN on) (NP (CD 4) (NNS liters)))))) (. .))),( She ( ( ( ( was ( in ( ( mild ( respiratory distress ) ) ( with ( ( a ( respiratory rate ) ) ( of 24 ) ) ) ) ) ) and ) ( was ( ( saturating ( 96 % ) ) ( on ( 4 liters ) ) ) ) ) . ) ),her respiratory rate was high,(ROOT (S (NP (PRP$ Her) (JJ respiratory) (NN rate)) (VP (VBD was) (ADJP (JJ high))))),( ( Her ( respiratory rate ) ) ( was high ) ),entailment
she was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters.,(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (PP (IN in) (NP (NP (JJ mild) (JJ respiratory) (NN distress)) (PP (IN with) (NP (NP (DT a) (JJ respiratory) (NN rate)) (PP (IN of) (NP (CD 24)))))))) (CC and) (VP (VBD was) (NP (NP (JJ saturating) (CD 96) (NN %)) (PP (IN on) (NP (CD 4) (NNS liters)))))) (. .))),( She ( ( ( ( was ( in ( ( mild ( respiratory distress ) ) ( with ( ( a ( respiratory rate ) ) ( of 24 ) ) ) ) ) ) and ) ( was ( ( saturating ( 96 % ) ) ( on ( 4 liters ) ) ) ) ) . ) ),her vitals and o2 saturation level was normal,(ROOT (S (NP (PRP$ Her) (NP (NNS vitals) (CC and) (NP (CD O2) (NN saturation) (NN level)))) (VP (VBD was) (ADJP (JJ normal))))),( ( Her ( ( vitals and ) ( O2 ( saturation level ) ) ) ) ( was normal ) ),contradiction
she was in mild respiratory distress with a respiratory rate of 24 and was saturating 96% on 4 liters.,(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (PP (IN in) (NP (NP (JJ mild) (JJ respiratory) (NN distress)) (PP (IN with) (NP (NP (DT a) (JJ respiratory) (NN rate)) (PP (IN of) (NP (CD 24)))))))) (CC and) (VP (VBD was) (NP (NP (JJ saturating) (CD 96) (NN %)) (PP (IN on) (NP (CD 4) (NNS liters)))))) (. .))),( She ( ( ( ( was ( in ( ( mild ( respiratory distress ) ) ( with ( ( a ( respiratory rate ) ) ( of 24 ) ) ) ) ) ) and ) ( was ( ( saturating ( 96 % ) ) ( on ( 4 liters ) ) ) ) ) . ) ),she has copd and a history of smoking,(ROOT (S (NP (PRP She)) (VP (VBZ has) (NP (NP (NNP COPD)) (CC and) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN smoking)))))))),( She ( has ( ( COPD and ) ( ( a history ) ( of smoking ) ) ) ) ),neutral
no recent change in bowel or bladder habits.,(ROOT (FRAG (NP (NP (DT No) (JJ recent) (NN change)) (PP (IN in) (NP (NP (NN bowel)) (CC or) (NP (NN bladder) (NNS habits))))) (. .))),( ( ( No ( recent change ) ) ( in ( ( bowel or ) ( bladder habits ) ) ) ) . ),the patient has stable bowel habits.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ stable) (NN bowel) (NNS habits))) (. .))),( ( The patient ) ( ( has ( stable ( bowel habits ) ) ) . ) ),entailment
no recent change in bowel or bladder habits.,(ROOT (FRAG (NP (NP (DT No) (JJ recent) (NN change)) (PP (IN in) (NP (NP (NN bowel)) (CC or) (NP (NN bladder) (NNS habits))))) (. .))),( ( ( No ( recent change ) ) ( in ( ( bowel or ) ( bladder habits ) ) ) ) . ),the patient has had a new bout of diarrhea.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (VP (VBN had) (NP (NP (DT a) (JJ new) (NN bout)) (PP (IN of) (NP (NN diarrhea)))))) (. .))),( ( The patient ) ( ( has ( had ( ( a ( new bout ) ) ( of diarrhea ) ) ) ) . ) ),contradiction
no recent change in bowel or bladder habits.,(ROOT (FRAG (NP (NP (DT No) (JJ recent) (NN change)) (PP (IN in) (NP (NP (NN bowel)) (CC or) (NP (NN bladder) (NNS habits))))) (. .))),( ( ( No ( recent change ) ) ( in ( ( bowel or ) ( bladder habits ) ) ) ) . ),the patient does not have a urinary tract infection.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (JJ urinary) (NN tract) (NN infection)))) (. .))),( ( The patient ) ( ( ( does not ) ( have ( a ( urinary ( tract infection ) ) ) ) ) . ) ),neutral
"ct/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm b hilar lymphnodes, as well as severe emphysema.","(ROOT (S (NP (NN CT/angiogram)) (VP (VBD showed) (NP (ADJP (RB left) (JJR lower)) (NN lobe) (NN pneumonia)) (, ,) (NP (NP (DT no) (JJ pulmonary) (NN embolism)) (, ,) (NP (NP (JJ 1cm) (NN B) (JJ hilar) (NNS lymphnodes)) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (JJ severe) (NN emphysema))))) (. .)))","( CT/angiogram ( ( ( ( showed ( ( left lower ) ( lobe pneumonia ) ) ) , ) ( ( ( no ( pulmonary embolism ) ) , ) ( ( ( ( 1cm ( B ( hilar lymphnodes ) ) ) , ) ( as ( well as ) ) ) ( severe emphysema ) ) ) ) . ) )",imaging showed infection and chronic obstructive pulmonary disease,(ROOT (S (NP (NNP Imaging)) (VP (VBD showed) (NP (NP (NN infection)) (CC and) (NP (JJ chronic) (JJ obstructive) (JJ pulmonary) (NN disease)))))),( Imaging ( showed ( ( infection and ) ( chronic ( obstructive ( pulmonary disease ) ) ) ) ) ),entailment
"ct/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm b hilar lymphnodes, as well as severe emphysema.","(ROOT (S (NP (NN CT/angiogram)) (VP (VBD showed) (NP (ADJP (RB left) (JJR lower)) (NN lobe) (NN pneumonia)) (, ,) (NP (NP (DT no) (JJ pulmonary) (NN embolism)) (, ,) (NP (NP (JJ 1cm) (NN B) (JJ hilar) (NNS lymphnodes)) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (JJ severe) (NN emphysema))))) (. .)))","( CT/angiogram ( ( ( ( showed ( ( left lower ) ( lobe pneumonia ) ) ) , ) ( ( ( no ( pulmonary embolism ) ) , ) ( ( ( ( 1cm ( B ( hilar lymphnodes ) ) ) , ) ( as ( well as ) ) ) ( severe emphysema ) ) ) ) . ) )",normal lung function,(ROOT (NP (JJ Normal) (NN lung) (NN function))),( Normal ( lung function ) ),contradiction
"ct/angiogram showed left lower lobe pneumonia, no pulmonary embolism, 1cm b hilar lymphnodes, as well as severe emphysema.","(ROOT (S (NP (NN CT/angiogram)) (VP (VBD showed) (NP (ADJP (RB left) (JJR lower)) (NN lobe) (NN pneumonia)) (, ,) (NP (NP (DT no) (JJ pulmonary) (NN embolism)) (, ,) (NP (NP (JJ 1cm) (NN B) (JJ hilar) (NNS lymphnodes)) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (JJ severe) (NN emphysema))))) (. .)))","( CT/angiogram ( ( ( ( showed ( ( left lower ) ( lobe pneumonia ) ) ) , ) ( ( ( no ( pulmonary embolism ) ) , ) ( ( ( ( 1cm ( B ( hilar lymphnodes ) ) ) , ) ( as ( well as ) ) ) ( severe emphysema ) ) ) ) . ) )",history of smoking,(ROOT (NP (NP (NN History)) (PP (IN of) (NP (NN smoking))))),( History ( of smoking ) ),neutral
of note the patient was recently in the tops surgical specialty hospital for abdominal pain in 1-6.,(ROOT (S (PP (IN Of) (NP (NN note))) (NP (DT the) (NN patient)) (VP (VBD was) (ADVP (RB recently)) (PP (IN in) (NP (DT the) (-LRB- -LSB-) (SYM **) (NN Hospital1) (CD 18) (X (SYM **)) (-RRB- -RSB-))) (PP (IN for) (NP (JJ abdominal) (NN pain))) (PP (IN in) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 1-6)) (X (SYM **))) (-RRB- -RSB-)))) (. .))),( ( Of note ) ( ( the patient ) ( ( ( ( ( was recently ) ( in ( the ( -LSB- ( ** ( ( ( Hospital1 18 ) ** ) -RSB- ) ) ) ) ) ) ( for ( abdominal pain ) ) ) ( in ( -LSB- ( ( ** ( 1-6 ** ) ) -RSB- ) ) ) ) . ) ) ),history of abdominal pain,(ROOT (NP (NP (NN History)) (PP (IN of) (NP (JJ abdominal) (NN pain))))),( History ( of ( abdominal pain ) ) ),entailment
of note the patient was recently in the tops surgical specialty hospital for abdominal pain in 1-6.,(ROOT (S (PP (IN Of) (NP (NN note))) (NP (DT the) (NN patient)) (VP (VBD was) (ADVP (RB recently)) (PP (IN in) (NP (DT the) (-LRB- -LSB-) (SYM **) (NN Hospital1) (CD 18) (X (SYM **)) (-RRB- -RSB-))) (PP (IN for) (NP (JJ abdominal) (NN pain))) (PP (IN in) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 1-6)) (X (SYM **))) (-RRB- -RSB-)))) (. .))),( ( Of note ) ( ( the patient ) ( ( ( ( ( was recently ) ( in ( the ( -LSB- ( ** ( ( ( Hospital1 18 ) ** ) -RSB- ) ) ) ) ) ) ( for ( abdominal pain ) ) ) ( in ( -LSB- ( ( ** ( 1-6 ** ) ) -RSB- ) ) ) ) . ) ) ),no history of abdominal pain,(ROOT (NP (NP (DT No) (NN history)) (PP (IN of) (NP (JJ abdominal) (NN pain))))),( ( No history ) ( of ( abdominal pain ) ) ),contradiction
of note the patient was recently in the tops surgical specialty hospital for abdominal pain in 1-6.,(ROOT (S (PP (IN Of) (NP (NN note))) (NP (DT the) (NN patient)) (VP (VBD was) (ADVP (RB recently)) (PP (IN in) (NP (DT the) (-LRB- -LSB-) (SYM **) (NN Hospital1) (CD 18) (X (SYM **)) (-RRB- -RSB-))) (PP (IN for) (NP (JJ abdominal) (NN pain))) (PP (IN in) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 1-6)) (X (SYM **))) (-RRB- -RSB-)))) (. .))),( ( Of note ) ( ( the patient ) ( ( ( ( ( was recently ) ( in ( the ( -LSB- ( ** ( ( ( Hospital1 18 ) ** ) -RSB- ) ) ) ) ) ) ( for ( abdominal pain ) ) ) ( in ( -LSB- ( ( ** ( 1-6 ** ) ) -RSB- ) ) ) ) . ) ) ),the patient had appendicitis,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (NN appendicitis))))),( ( The patient ) ( had appendicitis ) ),neutral
"60 yo male with hx dvt, hiv, hep c, hcc,rcc with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.","(ROOT (S (NP (NP (CD 60) (NN yo) (NN male)) (PP (IN with) (NP (NP (NN hx) (NN DVT)) (, ,) (NP (NN HIV)) (, ,) (NP (NN Hep) (NN C)) (, ,) (NP (NNP HCC)) (, ,) (NP (NP (NP (NN RCC)) (PP (IN with) (NP (NNS mets)))) (PP (TO to) (NP (NP (NN lung) (NN s/p) (NN cyberknife)) (PRN (-LRB- -LRB-) (ADVP (NP (JJ last) (CD one) (CD 2) (NNS days)) (IN ago)) (-RRB- -RRB-)))))))) (VP (VBZ presents) (PP (IN with) (NP (NP (JJ epigastric) (NN pain)) (CC and) (NP (NN chest) (NN pain)))) (, ,) (PP (JJR worse) (IN with) (VP (VBG swallowing)))) (. .)))","( ( ( 60 ( yo male ) ) ( with ( ( ( ( ( ( ( ( ( hx DVT ) , ) HIV ) , ) ( Hep C ) ) , ) HCC ) , ) ( ( RCC ( with mets ) ) ( to ( ( lung ( s/p cyberknife ) ) ( -LRB- ( ( ( last ( one ( 2 days ) ) ) ago ) -RRB- ) ) ) ) ) ) ) ) ( ( ( ( presents ( with ( ( ( epigastric pain ) and ) ( chest pain ) ) ) ) , ) ( worse ( with swallowing ) ) ) . ) )",the patient has symptoms of esophagitis.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (NNS symptoms)) (PP (IN of) (NP (NN esophagitis))))) (. .))),( ( The patient ) ( ( has ( symptoms ( of esophagitis ) ) ) . ) ),entailment
"60 yo male with hx dvt, hiv, hep c, hcc,rcc with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.","(ROOT (S (NP (NP (CD 60) (NN yo) (NN male)) (PP (IN with) (NP (NP (NN hx) (NN DVT)) (, ,) (NP (NN HIV)) (, ,) (NP (NN Hep) (NN C)) (, ,) (NP (NNP HCC)) (, ,) (NP (NP (NP (NN RCC)) (PP (IN with) (NP (NNS mets)))) (PP (TO to) (NP (NP (NN lung) (NN s/p) (NN cyberknife)) (PRN (-LRB- -LRB-) (ADVP (NP (JJ last) (CD one) (CD 2) (NNS days)) (IN ago)) (-RRB- -RRB-)))))))) (VP (VBZ presents) (PP (IN with) (NP (NP (JJ epigastric) (NN pain)) (CC and) (NP (NN chest) (NN pain)))) (, ,) (PP (JJR worse) (IN with) (VP (VBG swallowing)))) (. .)))","( ( ( 60 ( yo male ) ) ( with ( ( ( ( ( ( ( ( ( hx DVT ) , ) HIV ) , ) ( Hep C ) ) , ) HCC ) , ) ( ( RCC ( with mets ) ) ( to ( ( lung ( s/p cyberknife ) ) ( -LRB- ( ( ( last ( one ( 2 days ) ) ) ago ) -RRB- ) ) ) ) ) ) ) ) ( ( ( ( presents ( with ( ( ( epigastric pain ) and ) ( chest pain ) ) ) ) , ) ( worse ( with swallowing ) ) ) . ) )",the patient has no gastroesophageal symptoms.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT no) (NN gastroesophageal) (NNS symptoms))) (. .))),( ( The patient ) ( ( has ( no ( gastroesophageal symptoms ) ) ) . ) ),contradiction
"60 yo male with hx dvt, hiv, hep c, hcc,rcc with mets to  lung s/p cyberknife (last one 2 days ago) presents with epigastric pain and chest pain, worse with swallowing.","(ROOT (S (NP (NP (CD 60) (NN yo) (NN male)) (PP (IN with) (NP (NP (NN hx) (NN DVT)) (, ,) (NP (NN HIV)) (, ,) (NP (NN Hep) (NN C)) (, ,) (NP (NNP HCC)) (, ,) (NP (NP (NP (NN RCC)) (PP (IN with) (NP (NNS mets)))) (PP (TO to) (NP (NP (NN lung) (NN s/p) (NN cyberknife)) (PRN (-LRB- -LRB-) (ADVP (NP (JJ last) (CD one) (CD 2) (NNS days)) (IN ago)) (-RRB- -RRB-)))))))) (VP (VBZ presents) (PP (IN with) (NP (NP (JJ epigastric) (NN pain)) (CC and) (NP (NN chest) (NN pain)))) (, ,) (PP (JJR worse) (IN with) (VP (VBG swallowing)))) (. .)))","( ( ( 60 ( yo male ) ) ( with ( ( ( ( ( ( ( ( ( hx DVT ) , ) HIV ) , ) ( Hep C ) ) , ) HCC ) , ) ( ( RCC ( with mets ) ) ( to ( ( lung ( s/p cyberknife ) ) ( -LRB- ( ( ( last ( one ( 2 days ) ) ) ago ) -RRB- ) ) ) ) ) ) ) ) ( ( ( ( presents ( with ( ( ( epigastric pain ) and ) ( chest pain ) ) ) ) , ) ( worse ( with swallowing ) ) ) . ) )",the patient has radiation induced esophagitis.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (SBAR (S (NP (NN radiation)) (VP (VBD induced) (NP (NN esophagitis)))))) (. .))),( ( The patient ) ( ( has ( radiation ( induced esophagitis ) ) ) . ) ),neutral
the patient remained hemodynamically stable and was admitted for further workup.,(ROOT (S (NP (DT The) (NN patient)) (VP (VP (VBD remained) (ADJP (RB hemodynamically) (JJ stable))) (CC and) (VP (VBD was) (VP (VBN admitted) (PP (IN for) (NP (JJ further) (NN workup)))))) (. .))),( ( The patient ) ( ( ( ( remained ( hemodynamically stable ) ) and ) ( was ( admitted ( for ( further workup ) ) ) ) ) . ) ),the patient has hemodynamically stable,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (ADVP (RB hemodynamically)) (ADJP (JJ stable))))),( ( the patient ) ( ( has hemodynamically ) stable ) ),entailment
the patient remained hemodynamically stable and was admitted for further workup.,(ROOT (S (NP (DT The) (NN patient)) (VP (VP (VBD remained) (ADJP (RB hemodynamically) (JJ stable))) (CC and) (VP (VBD was) (VP (VBN admitted) (PP (IN for) (NP (JJ further) (NN workup)))))) (. .))),( ( The patient ) ( ( ( ( remained ( hemodynamically stable ) ) and ) ( was ( admitted ( for ( further workup ) ) ) ) ) . ) ),the patient is hypotensive,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (ADJP (JJ hypotensive))))),( ( the patient ) ( is hypotensive ) ),contradiction
the patient remained hemodynamically stable and was admitted for further workup.,(ROOT (S (NP (DT The) (NN patient)) (VP (VP (VBD remained) (ADJP (RB hemodynamically) (JJ stable))) (CC and) (VP (VBD was) (VP (VBN admitted) (PP (IN for) (NP (JJ further) (NN workup)))))) (. .))),( ( The patient ) ( ( ( ( remained ( hemodynamically stable ) ) and ) ( was ( admitted ( for ( further workup ) ) ) ) ) . ) ),the patient denies pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ denies) (NP (NN pain))))),( ( the patient ) ( denies pain ) ),neutral
the pregnancy was complicated by increased maternal blood pressures.,(ROOT (S (NP (DT The) (NN pregnancy)) (VP (VBD was) (VP (VBN complicated) (PP (IN by) (NP (VBN increased) (JJ maternal) (NN blood) (NNS pressures))))) (. .))),( ( The pregnancy ) ( ( was ( complicated ( by ( increased ( maternal ( blood pressures ) ) ) ) ) ) . ) ),there is maternal hypertension,(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (JJ maternal) (NN hypertension))))),( there ( is ( maternal hypertension ) ) ),entailment
the pregnancy was complicated by increased maternal blood pressures.,(ROOT (S (NP (DT The) (NN pregnancy)) (VP (VBD was) (VP (VBN complicated) (PP (IN by) (NP (VBN increased) (JJ maternal) (NN blood) (NNS pressures))))) (. .))),( ( The pregnancy ) ( ( was ( complicated ( by ( increased ( maternal ( blood pressures ) ) ) ) ) ) . ) ),mother has normal blood pressure,(ROOT (S (NP (NN mother)) (VP (VBZ has) (NP (JJ normal) (NP (NN blood) (NN pressure)))))),( mother ( has ( normal ( blood pressure ) ) ) ),contradiction
the pregnancy was complicated by increased maternal blood pressures.,(ROOT (S (NP (DT The) (NN pregnancy)) (VP (VBD was) (VP (VBN complicated) (PP (IN by) (NP (VBN increased) (JJ maternal) (NN blood) (NNS pressures))))) (. .))),( ( The pregnancy ) ( ( was ( complicated ( by ( increased ( maternal ( blood pressures ) ) ) ) ) ) . ) ),there is pre eclampsia,(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (JJ pre) (NN eclampsia))))),( there ( is ( pre eclampsia ) ) ),neutral
she was discharged to st joseph memorial hospital rehab on 2926-7-27 but remained vent-dependent with recurrent high fevers.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN discharged) (PP (TO to) (FRAG (-LRB- -LSB-) (NP (NP (SYM **) (NNP Hospital) (X (SYM **)) (-RRB- -RSB-) (NNP Rehab)) (PP (IN on) (LST (-LRB- -LSB-) (SYM **) (NP (QP (CD 2926-7-27)) (X (SYM **))) (SBAR (ADJP (QP (-RRB- -RSB-)) (CC but) (VP (VBD remained) (ADJP (JJ vent-dependent)) (PP (IN with) (NP (JJ recurrent) (JJ high) (NNS fevers))))))))))))) (. .))),( She ( ( was ( discharged ( to ( -LSB- ( ( ** ( Hospital ( ** ( -RSB- Rehab ) ) ) ) ( on ( -LSB- ( ** ( ( 2926-7-27 ** ) ( ( -RSB- but ) ( ( remained vent-dependent ) ( with ( recurrent ( high fevers ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),patient has recurrent fevers,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ recurrent) (NNS fevers))))),( patient ( has ( recurrent fevers ) ) ),entailment
she was discharged to chi health mercy council bluffs rehab on 2926-7-27 but remained vent-dependent with recurrent high fevers.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN discharged) (PP (TO to) (FRAG (-LRB- -LSB-) (NP (NP (SYM **) (NNP Hospital) (X (SYM **)) (-RRB- -RSB-) (NNP Rehab)) (PP (IN on) (LST (-LRB- -LSB-) (SYM **) (NP (QP (CD 2926-7-27)) (X (SYM **))) (SBAR (ADJP (QP (-RRB- -RSB-)) (CC but) (VP (VBD remained) (ADJP (JJ vent-dependent)) (PP (IN with) (NP (JJ recurrent) (JJ high) (NNS fevers))))))))))))) (. .))),( She ( ( was ( discharged ( to ( -LSB- ( ( ** ( Hospital ( ** ( -RSB- Rehab ) ) ) ) ( on ( -LSB- ( ** ( ( 2926-7-27 ** ) ( ( -RSB- but ) ( ( remained vent-dependent ) ( with ( recurrent ( high fevers ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),patient is afebrile,(ROOT (S (NP (NN patient)) (VP (VBZ is) (ADJP (JJ afebrile))))),( patient ( is afebrile ) ),contradiction
she was discharged to desert regional medical center rehab on 2926-7-27 but remained vent-dependent with recurrent high fevers.,(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN discharged) (PP (TO to) (FRAG (-LRB- -LSB-) (NP (NP (SYM **) (NNP Hospital) (X (SYM **)) (-RRB- -RSB-) (NNP Rehab)) (PP (IN on) (LST (-LRB- -LSB-) (SYM **) (NP (QP (CD 2926-7-27)) (X (SYM **))) (SBAR (ADJP (QP (-RRB- -RSB-)) (CC but) (VP (VBD remained) (ADJP (JJ vent-dependent)) (PP (IN with) (NP (JJ recurrent) (JJ high) (NNS fevers))))))))))))) (. .))),( She ( ( was ( discharged ( to ( -LSB- ( ( ** ( Hospital ( ** ( -RSB- Rehab ) ) ) ) ( on ( -LSB- ( ** ( ( 2926-7-27 ** ) ( ( -RSB- but ) ( ( remained vent-dependent ) ( with ( recurrent ( high fevers ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),patient has chronic infection,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (JJ chronic) (NN infection))))),( patient ( has ( chronic infection ) ) ),neutral
"82f with sjogrens, vasculitis, gi bleed, htn who p/w gib.","(ROOT (FRAG (S (NP (NP (NN 82F)) (PP (IN with) (NP (NP (NN Sjogrens)) (, ,) (NP (NN vasculitis)) (, ,) (NP (NN GI))))) (VP (VB bleed))) (, ,) (NP (NP (NNP HTN)) (SBAR (WHNP (WP who)) (S (VP (VBP p/w) (NP (NNP GIB)))))) (. .)))","( ( ( 82F ( with ( ( ( ( Sjogrens , ) vasculitis ) , ) GI ) ) ) bleed ) ( , ( ( HTN ( who ( p/w GIB ) ) ) . ) ) )",the patient has a gastrointestinal bleed,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ gastrointestinal) (VB bleed))))),( ( The patient ) ( has ( a ( gastrointestinal bleed ) ) ) ),entailment
"82f with sjogrens, vasculitis, gi bleed, htn who p/w gib.","(ROOT (FRAG (S (NP (NP (NN 82F)) (PP (IN with) (NP (NP (NN Sjogrens)) (, ,) (NP (NN vasculitis)) (, ,) (NP (NN GI))))) (VP (VB bleed))) (, ,) (NP (NP (NNP HTN)) (SBAR (WHNP (WP who)) (S (VP (VBP p/w) (NP (NNP GIB)))))) (. .)))","( ( ( 82F ( with ( ( ( ( Sjogrens , ) vasculitis ) , ) GI ) ) ) bleed ) ( , ( ( HTN ( who ( p/w GIB ) ) ) . ) ) )",the patient has normal gi function,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ normal) (NN GI) (NN function))))),( ( The patient ) ( has ( normal ( GI function ) ) ) ),contradiction
"82f with sjogrens, vasculitis, gi bleed, htn who p/w gib.","(ROOT (FRAG (S (NP (NP (NN 82F)) (PP (IN with) (NP (NP (NN Sjogrens)) (, ,) (NP (NN vasculitis)) (, ,) (NP (NN GI))))) (VP (VB bleed))) (, ,) (NP (NP (NNP HTN)) (SBAR (WHNP (WP who)) (S (VP (VBP p/w) (NP (NNP GIB)))))) (. .)))","( ( ( 82F ( with ( ( ( ( Sjogrens , ) vasculitis ) , ) GI ) ) ) bleed ) ( , ( ( HTN ( who ( p/w GIB ) ) ) . ) ) )",the patient presented with hematemesis,(ROOT (NP (NP (DT The) (NN patient)) (VP (VBN presented) (PP (IN with) (NP (NN hematemesis)))))),( ( The patient ) ( presented ( with hematemesis ) ) ),neutral
"en route to the emergency department, she developed worsening substernal chest pain without any radiation.","(ROOT (S (PP (IN En) (NP (NP (NN route)) (PP (TO to) (NP (DT the) (NNP Emergency) (NNP Department))))) (, ,) (NP (PRP she)) (VP (VBD developed) (S (VP (VBG worsening) (NP (JJ substernal) (NN chest) (NN pain)) (PP (IN without) (NP (DT any) (NN radiation)))))) (. .)))","( ( En ( route ( to ( the ( Emergency Department ) ) ) ) ) ( , ( she ( ( developed ( ( worsening ( substernal ( chest pain ) ) ) ( without ( any radiation ) ) ) ) . ) ) ) )",patient has chest pain,(ROOT (S (NP (NN patient)) (VP (VBZ has) (NP (NN chest) (NN pain))))),( patient ( has ( chest pain ) ) ),entailment
"en route to the emergency department, she developed worsening substernal chest pain without any radiation.","(ROOT (S (PP (IN En) (NP (NP (NN route)) (PP (TO to) (NP (DT the) (NNP Emergency) (NNP Department))))) (, ,) (NP (PRP she)) (VP (VBD developed) (S (VP (VBG worsening) (NP (JJ substernal) (NN chest) (NN pain)) (PP (IN without) (NP (DT any) (NN radiation)))))) (. .)))","( ( En ( route ( to ( the ( Emergency Department ) ) ) ) ) ( , ( she ( ( developed ( ( worsening ( substernal ( chest pain ) ) ) ( without ( any radiation ) ) ) ) . ) ) ) )",patient denies chest pain,(ROOT (S (NP (NN patient)) (VP (VBZ denies) (NP (NN chest) (NN pain))))),( patient ( denies ( chest pain ) ) ),contradiction
